settlementdate,totaldemand,rrp_actual,rrp_base_prediction,rrp_risk_ceiling
2025-12-24 09:35:00,5158.59,-15.61,-5.909606281186876,25.925739132075943
2025-12-24 09:40:00,5283.05,36.06,-3.4396785167465684,31.4992366574893
2025-12-24 09:45:00,5178.9,59.32,-5.179304567199622,28.565819892525397
2025-12-24 09:50:00,5200.23,47.31,-7.884051497996185,29.58776369906271
2025-12-24 09:55:00,5274.93,27.31,-8.42658046234468,29.998161524058617
2025-12-24 10:00:00,5230.14,28.68,-10.309643780960412,35.19074977628543
2025-12-24 10:05:00,5169.54,0.51,-1.9405959327553637,24.066123656059514
2025-12-24 10:10:00,5182.6,34.01,-1.3447651905206093,26.319180050186564
2025-12-24 10:15:00,5056.0,0.51,-1.2720759615118422,27.564872637652826
2025-12-24 10:20:00,5064.27,-21.13,-6.307728044294311,24.83572876655036
2025-12-24 10:25:00,5114.16,-21.31,-5.441864970662436,29.400886496633905
2025-12-24 10:30:00,5195.36,-5.01,-1.2346618092329356,26.912937846313174
2025-12-24 10:35:00,5122.62,-5.51,-1.2697266225853128,23.64186703989288
2025-12-24 10:40:00,5103.57,17.01,-7.114897950983198,34.525036802668524
2025-12-24 10:45:00,5080.72,-5.01,-5.570299819630632,34.47985456780994
2025-12-24 10:50:00,5092.44,-22.22,-5.435299035435255,34.17031680633675
2025-12-24 10:55:00,5148.14,-22.22,-7.931745809559424,32.906154666082415
2025-12-24 11:00:00,5160.55,-5.51,-2.734482775734778,33.81205947075872
2025-12-24 11:05:00,5061.93,-5.51,-4.952347812431432,23.817100933391938
2025-12-24 11:10:00,5058.71,0.0,-1.0260895041334064,33.189021035769166
2025-12-24 11:15:00,5054.51,-20.99,-1.7448225224655174,22.607798080440613
2025-12-24 11:20:00,5137.92,-20.0,-6.054401491690983,23.215932830362657
2025-12-24 11:25:00,5152.6,0.0,-3.9312614562064416,24.853678481733333
2025-12-24 11:30:00,5065.96,0.51,-3.540612258354454,17.353641089235403
2025-12-24 11:35:00,5026.24,0.28,-4.827250944385532,23.154692688076132
2025-12-24 11:40:00,5077.47,-5.01,-0.5274983428229517,30.4280428698387
2025-12-24 11:45:00,5041.33,0.51,-5.09562351799188,14.658631759436787
2025-12-24 11:50:00,5038.13,-5.01,-10.54548862903144,11.143643582155999
2025-12-24 11:55:00,5098.17,22.62,-9.598831234196545,6.758056814489008
2025-12-24 12:00:00,5129.2,0.51,-6.6827492977914105,19.49821880044955
2025-12-24 12:05:00,5164.04,22.86,-4.8182054566972345,23.267398983285617
2025-12-24 12:10:00,5161.71,29.11,-3.1452161753045766,22.184006870842804
2025-12-24 12:15:00,5174.0,34.01,-3.283163394710416,25.036617252882287
2025-12-24 12:20:00,5135.22,45.21,-3.2713407888900337,19.02451462545204
2025-12-24 12:25:00,5172.88,45.16,-4.521799922885859,22.948480449666775
2025-12-24 12:30:00,5183.32,29.04,-3.5562219405265614,35.902901931686124
2025-12-24 12:35:00,5223.15,45.04,-3.0145684860616964,34.74572327756048
2025-12-24 12:40:00,5225.16,-5.01,-2.193894421946186,36.209100690477726
2025-12-24 12:45:00,5241.15,-27.0,-0.9948446940013749,41.02111307927225
2025-12-24 12:50:00,5362.93,-5.01,-0.010170843113826118,42.02319475714087
2025-12-24 12:55:00,5353.16,-22.22,-0.7073925654586362,45.781438529194034
2025-12-24 13:00:00,5406.48,0.51,0.10233805604988833,45.47036399771744
2025-12-24 13:05:00,5363.57,-5.51,-0.8254523416556794,44.291188269388364
2025-12-24 13:10:00,5374.37,-27.0,-0.5452929062395143,46.60482736780716
2025-12-24 13:15:00,5459.64,36.06,0.23947916637184166,49.49213784197749
2025-12-24 13:20:00,5398.74,-22.22,-0.43900878788087516,48.420563307853094
2025-12-24 13:25:00,5517.45,-5.51,0.2793146209749571,49.21109857034009
2025-12-24 13:30:00,5564.87,53.17,0.03057382077643279,46.30759984010773
2025-12-24 13:35:00,5609.05,24.84,0.46364668696707917,49.93600162053099
2025-12-24 13:40:00,5664.66,36.06,0.4735304679816201,40.25476817448595
2025-12-24 13:45:00,5626.64,-5.01,0.46376276327011656,28.575227678235144
2025-12-24 13:50:00,5811.87,41.95,-0.019305851859680118,39.8195439385675
2025-12-24 13:55:00,5786.69,-5.01,0.20933765198357798,33.72411767895974
2025-12-24 14:00:00,5867.75,40.06,-0.15482048102661367,44.2394226957165
2025-12-24 14:05:00,5933.77,-5.01,0.40022609977834056,41.719566874791354
2025-12-24 14:10:00,6041.15,-5.01,0.4859863722570877,34.63141154799399
2025-12-24 14:15:00,6139.36,-5.01,3.2309805263873477,47.03361789016388
2025-12-24 14:20:00,6164.41,-27.0,0.9674367027687469,40.635536857076985
2025-12-24 14:25:00,6274.8,32.74,0.9529982509557713,40.648330045403114
2025-12-24 14:30:00,6296.78,-5.01,3.204798069821092,47.14791449245251
2025-12-24 14:35:00,6457.6,45.01,4.367283449915533,59.924857698254876
2025-12-24 14:40:00,6486.96,-5.01,4.328833674726715,60.17498915534035
2025-12-24 14:45:00,6613.24,36.06,1.4335343202848456,59.852425662497694
2025-12-24 14:50:00,6620.57,-5.01,3.165848142670261,58.01451614570647
2025-12-24 14:55:00,6787.28,64.89,1.5623567552816628,56.16066296907998
2025-12-24 15:00:00,6829.56,36.06,1.2469800323446607,67.94299925181167
2025-12-24 15:05:00,6931.94,56.98,0.4024311251831693,58.721247937710736
2025-12-24 15:10:00,7045.51,-5.01,-0.003949974499311923,64.75708248536449
2025-12-24 15:15:00,7158.74,36.06,0.019587896697993545,57.627610296279066
2025-12-24 15:20:00,7191.88,-22.22,0.34303391052224463,51.40342051014509
2025-12-24 15:25:00,7446.9,64.89,2.6230634152288195,82.31193274487691
2025-12-24 15:30:00,7532.6,112.56,1.0844370912612653,66.76720974371645
2025-12-24 15:35:00,7447.67,57.06,1.9085087085278925,86.50305985823738
2025-12-24 15:40:00,7633.56,109.31,1.3834236805300155,78.99871452528154
2025-12-24 15:45:00,7637.43,45.01,2.652686433399016,88.82611811264672
2025-12-24 15:50:00,7855.76,65.0,1.9472169066478373,85.4346889263058
2025-12-24 15:55:00,7912.38,57.06,3.7032140495581323,89.59541442729082
2025-12-24 16:00:00,8017.05,57.06,2.8696645950272344,86.81360095310232
2025-12-24 16:05:00,8142.18,40.92,0.640066348593143,95.79229927104225
2025-12-24 16:10:00,8290.07,40.89,0.5145230517830248,77.26592831049166
2025-12-24 16:15:00,8357.42,36.06,1.6182787351164323,81.25415575485106
2025-12-24 16:20:00,8451.24,36.06,2.111664501043653,72.59588612971217
2025-12-24 16:25:00,8549.29,55.92,8.895287493769965,79.19225246053026
2025-12-24 16:30:00,8673.03,56.25,7.7098714651972875,119.1212752769898
2025-12-24 16:35:00,8740.3,40.78,10.437290513205856,78.50515267988487
2025-12-24 16:40:00,8856.76,64.78,11.482687666809117,115.21674253187923
2025-12-24 16:45:00,8901.75,43.61,17.240473795266404,75.79402899382826
2025-12-24 16:50:00,9091.78,65.18,22.056264846309976,84.38942280701356
2025-12-24 16:55:00,9104.26,51.44,19.500094672345938,81.95906181536668
2025-12-24 17:00:00,9169.79,52.33,23.440589332478574,102.30863231905306
2025-12-24 17:05:00,9249.59,49.26,19.984349396796258,100.57553175668106
2025-12-24 17:10:00,9295.63,49.16,18.968916200133357,105.98798037789047
2025-12-24 17:15:00,9316.27,6.03,15.173211300987553,97.85276268373657
2025-12-24 17:20:00,9380.97,12.55,16.875053011426782,91.5637576719031
2025-12-24 17:25:00,9492.32,45.01,40.09549455107808,104.67569639542141
2025-12-24 17:30:00,9529.2,57.06,38.72557852563065,106.69405447903219
2025-12-24 17:35:00,9660.84,45.01,41.9078419613613,110.60097641869669
2025-12-24 17:40:00,9625.57,42.71,35.464062561046504,111.76494280343194
2025-12-24 17:45:00,9652.11,6.48,55.73527182282884,116.36820167016239
2025-12-24 17:50:00,9712.52,45.01,55.75541764442579,123.50781829665665
2025-12-24 17:55:00,9736.39,57.06,54.59450035891003,125.86745426250518
2025-12-24 18:00:00,9801.76,80.01,53.11310224247824,126.20969760026263
2025-12-24 18:05:00,9831.34,80.01,54.11342643553935,128.32876496976883
2025-12-24 18:10:00,9807.02,80.01,54.44302286562594,130.88859440120686
2025-12-24 18:15:00,9724.19,45.01,42.67246291639942,121.90183815282403
2025-12-24 18:20:00,9712.36,80.01,47.292974574243416,122.32199845253425
2025-12-24 18:25:00,9705.47,80.01,78.2724757852788,129.39948337276607
2025-12-24 18:30:00,9677.55,80.01,102.75343763902154,132.3707900363595
2025-12-24 18:35:00,9581.95,80.01,73.25812815402685,132.83443998694474
2025-12-24 18:40:00,9630.48,88.89,101.0425807284098,130.6483521506423
2025-12-24 18:45:00,9573.88,120.01,87.27560229231365,129.80433084894375
2025-12-24 18:50:00,9473.68,94.9,106.3925737189037,136.18465789574836
2025-12-24 18:55:00,9548.92,94.88,115.77009057981667,136.4273480109959
2025-12-24 19:00:00,9472.49,91.42,128.6238469153949,137.95150066540117
2025-12-24 19:05:00,9508.7,92.61,123.26445995502725,137.86755262233154
2025-12-24 19:10:00,9507.28,96.19,115.84426754589722,138.55810471068796
2025-12-24 19:15:00,9410.44,80.61,86.61779153442923,134.85641525633804
2025-12-24 19:20:00,9405.2,91.15,106.63236973922984,129.23320064319458
2025-12-24 19:25:00,9381.01,97.33,106.63236973922984,125.55976556826111
2025-12-24 19:30:00,9282.16,90.73,101.99539682799401,118.10724696493824
2025-12-24 19:35:00,9275.19,98.11,105.99296937254651,122.1253531198861
2025-12-24 19:40:00,9241.96,97.53,108.77413735752123,115.52997848129957
2025-12-24 19:45:00,9182.81,94.04,115.90886436674307,131.18901921665204
2025-12-24 19:50:00,9193.93,94.14,106.1255153846618,108.13909603251716
2025-12-24 19:55:00,9193.68,83.94,98.8460953545742,105.12188088514671
2025-12-24 20:00:00,9125.61,97.75,100.1975802383624,106.45026865311173
2025-12-24 20:05:00,9116.31,105.79,98.30996100616825,104.48585001052332
2025-12-24 20:10:00,9050.6,119.61,93.62927722873808,107.4229247563418
2025-12-24 20:15:00,9040.98,96.13,85.56704599654176,93.8801142010937
2025-12-24 20:20:00,9006.64,105.79,93.36162107406561,104.10620262974555
2025-12-24 20:25:00,8937.07,105.79,92.20792128578216,105.44404202676442
2025-12-24 20:30:00,8835.28,94.05,83.55390901302933,94.29810800370123
2025-12-24 20:35:00,8833.2,95.67,85.00812940141294,94.39483508627228
2025-12-24 20:40:00,8820.6,105.79,88.07725718211594,102.20148658534536
2025-12-24 20:45:00,8759.08,92.31,86.54095773261506,103.05977343321328
2025-12-24 20:50:00,8664.05,94.0,83.52535654078898,95.64504818742898
2025-12-24 20:55:00,8677.17,88.45,78.68428248143354,87.2798572804151
2025-12-24 21:00:00,8608.11,86.62,81.65620223021863,92.10556557075567
2025-12-24 21:05:00,8596.43,88.63,85.79153247673132,97.79843077557494
2025-12-24 21:10:00,8566.73,86.75,87.81753242409658,107.49187315961002
2025-12-24 21:15:00,8564.14,90.86,80.23188776235774,94.64500356146165
2025-12-24 21:20:00,8532.68,88.41,85.79153247673132,99.39662263383306
2025-12-24 21:25:00,8461.28,89.85,84.82303595591421,100.00566118675161
2025-12-24 21:30:00,8426.0,89.42,79.80674812990516,98.43026784566982
2025-12-24 21:35:00,8433.59,88.89,79.98418597310597,100.13289812210168
2025-12-24 21:40:00,8347.19,88.36,84.82303595591421,102.87575642858323
2025-12-24 21:45:00,8318.18,88.89,79.80674812990516,96.2556020243812
2025-12-24 21:50:00,8268.79,88.12,92.63594791521946,102.89383467546156
2025-12-24 21:55:00,8187.3,80.01,87.35531611298201,94.95522509902771
2025-12-24 22:00:00,8126.58,74.86,87.1146312963963,96.11789405717977
2025-12-24 22:05:00,8078.95,80.01,89.61032417636581,99.33130981070484
2025-12-24 22:10:00,8030.73,80.01,83.04392408056803,97.57069910072975
2025-12-24 22:15:00,8012.24,81.82,85.70958902448139,100.70929182794639
2025-12-24 22:20:00,7940.9,80.86,82.70225002906913,97.0394584268086
2025-12-24 22:25:00,7909.88,80.01,82.40242204461207,97.9873234293248
2025-12-24 22:30:00,7819.5,88.89,82.84936559986198,97.60313958696837
2025-12-24 22:35:00,7779.97,88.89,82.84936559986198,97.70410647844655
2025-12-24 22:40:00,7768.7,80.01,81.16184202482793,97.25788231308627
2025-12-24 22:45:00,7738.74,80.01,83.25699195094064,98.58968524881881
2025-12-24 22:50:00,7682.19,73.91,75.7510234152235,89.76235660092819
2025-12-24 22:55:00,7653.14,73.67,68.80149001965471,81.56522255978241
2025-12-24 23:00:00,7638.62,72.44,66.79293352246512,80.9988051925372
2025-12-24 23:05:00,7553.74,75.46,75.11535273539128,84.92434599586086
2025-12-24 23:10:00,7514.33,76.0,73.50504911013427,84.84269391331736
2025-12-24 23:15:00,7444.56,75.55,74.53744947378482,89.15741595975491
2025-12-24 23:20:00,7390.11,73.03,75.93232577393972,89.46532783796286
2025-12-24 23:25:00,7364.56,74.03,73.10306942156402,85.08215584858489
2025-12-24 23:30:00,7299.76,63.84,81.5505564870561,99.46637184522645
2025-12-24 23:35:00,7286.05,77.18,81.5505564870561,99.57525446113883
2025-12-24 23:40:00,7257.44,80.01,73.10306942156402,84.92404137101765
2025-12-24 23:45:00,7164.25,88.89,71.52605714246707,84.95953256595773
2025-12-24 23:50:00,7088.78,76.8,68.79842758268077,81.67623674247719
2025-12-24 23:55:00,7078.53,80.01,68.89954263950527,81.67623674247719
2025-12-25 00:00:00,7042.82,80.01,70.93611915168464,80.06584422336732
2025-12-25 00:05:00,7007.51,75.42,68.88408574309597,77.41162763432901
2025-12-25 00:10:00,7002.24,80.01,70.73279615757221,78.17383896047859
2025-12-25 00:15:00,6939.73,80.01,68.64743457722616,77.48003010879575
2025-12-25 00:20:00,6879.91,78.23,67.71926123002736,76.88222409075587
2025-12-25 00:25:00,6812.8,56.98,67.02414857464912,75.19321493620767
2025-12-25 00:30:00,6770.45,57.06,56.084977399994735,72.31655350547494
2025-12-25 00:35:00,6778.06,80.01,70.48979507306134,76.01065198459376
2025-12-25 00:40:00,6713.8,75.79,70.48979507306134,74.74804180469425
2025-12-25 00:45:00,6692.23,54.51,76.92842430972266,80.435955411359
2025-12-25 00:50:00,6666.2,76.6,68.6218925643315,76.06357115599982
2025-12-25 00:55:00,6605.79,76.34,68.7445254688929,75.69777621520032
2025-12-25 01:00:00,6551.71,80.01,67.2522543135688,73.8695995108744
2025-12-25 01:05:00,6518.79,80.01,73.28152625326842,84.03319086997327
2025-12-25 01:10:00,6476.34,64.89,73.50414040615578,84.74494640492202
2025-12-25 01:15:00,6495.9,73.04,75.2482313270912,88.693373475735
2025-12-25 01:20:00,6448.48,72.85,73.2542603637639,87.56107527408308
2025-12-25 01:25:00,6463.23,79.94,60.92837164763914,81.51149997727144
2025-12-25 01:30:00,6335.54,74.82,62.868544387390095,74.75413460128334
2025-12-25 01:35:00,6310.81,71.21,71.9695917994881,85.92495478110716
2025-12-25 01:40:00,6303.45,73.01,72.32369704837836,85.06641735364435
2025-12-25 01:45:00,6268.77,64.43,57.21826607923959,74.03278400159743
2025-12-25 01:50:00,6277.03,76.13,72.32369704837836,84.01522275444756
2025-12-25 01:55:00,6240.55,73.49,70.48395810433087,84.38250331840757
2025-12-25 02:00:00,6257.38,73.95,75.4682141960832,88.62086252733286
2025-12-25 02:05:00,6235.42,63.35,66.42225761036599,80.61673579707109
2025-12-25 02:10:00,6191.26,72.22,60.369757232733285,74.72850982078377
2025-12-25 02:15:00,6179.69,72.28,61.31205621862887,77.53611304114533
2025-12-25 02:20:00,6183.88,72.7,63.99027440579384,77.28889758707776
2025-12-25 02:25:00,6154.19,79.26,66.42968322278227,79.35129778234914
2025-12-25 02:30:00,6137.19,64.48,64.51097558451104,78.4899159479951
2025-12-25 02:35:00,6102.39,72.35,63.229765236193664,77.19774895840725
2025-12-25 02:40:00,6115.11,79.31,64.57948050041212,78.18705642388308
2025-12-25 02:45:00,6081.73,78.87,59.02917789555725,72.83987132645885
2025-12-25 02:50:00,6071.51,75.48,67.76845135082539,78.98936423248934
2025-12-25 02:55:00,6049.23,72.38,65.41926636004762,77.88939613551264
2025-12-25 03:00:00,6064.0,73.32,65.41926636004762,77.88939613551264
2025-12-25 03:05:00,6047.1,72.85,60.63900141290892,74.86162926965429
2025-12-25 03:10:00,6042.97,72.41,65.74114917199749,81.11156762460485
2025-12-25 03:15:00,6030.71,71.15,65.74114917199749,81.03073444718262
2025-12-25 03:20:00,6013.96,74.48,65.41926636004762,80.19416149364535
2025-12-25 03:25:00,5993.63,72.46,67.9131376598326,83.40683727978653
2025-12-25 03:30:00,5995.84,80.01,60.63900141290892,73.76127184167456
2025-12-25 03:35:00,5988.35,71.6,65.41926636004762,77.40091744148944
2025-12-25 03:40:00,5951.78,75.91,67.9131376598326,79.88163162458454
2025-12-25 03:45:00,5968.1,72.05,67.9131376598326,80.58136044529655
2025-12-25 03:50:00,5946.76,75.15,66.13810812241911,76.97466421173473
2025-12-25 03:55:00,5940.95,79.67,65.41926636004762,76.26399576898598
2025-12-25 04:00:00,5914.34,78.15,65.41926636004762,75.61067940475003
2025-12-25 04:05:00,5924.74,72.12,68.00772909377746,79.59309807877031
2025-12-25 04:10:00,5989.16,72.53,70.58731957543624,79.7824881816772
2025-12-25 04:15:00,5940.84,73.2,69.73660488094028,78.56808908564669
2025-12-25 04:20:00,5932.47,73.38,70.6107262354641,80.52549697709246
2025-12-25 04:25:00,5886.52,73.47,71.29313340101234,79.83052194065841
2025-12-25 04:30:00,5945.53,80.01,73.64746413147044,83.70457367878647
2025-12-25 04:35:00,5927.7,81.18,71.40812677146769,79.53424221745165
2025-12-25 04:40:00,5937.69,80.01,74.99104612960058,84.93336262649488
2025-12-25 04:45:00,5920.91,75.16,71.22511766258954,82.3726689076125
2025-12-25 04:50:00,5928.4,80.01,72.00171546758959,84.10856056559437
2025-12-25 04:55:00,5881.35,80.01,73.75503706825948,87.62945508149389
2025-12-25 05:00:00,5940.14,81.64,77.38913950614203,89.22146662123748
2025-12-25 05:05:00,5898.48,73.2,65.25160271720337,76.99859923153367
2025-12-25 05:10:00,5996.79,80.01,64.98943957538573,79.21087047659613
2025-12-25 05:15:00,5965.3,79.95,65.25160271720337,78.72752316886414
2025-12-25 05:20:00,5973.16,74.27,65.25160271720337,76.33889277400365
2025-12-25 05:25:00,5995.53,77.08,65.25160271720337,75.82550309195591
2025-12-25 05:30:00,5936.61,64.83,60.62608714592341,74.88918018517391
2025-12-25 05:35:00,5918.47,54.83,49.11837544594112,67.2389302663127
2025-12-25 05:40:00,5888.08,40.54,29.13244545023638,54.96028038922963
2025-12-25 05:45:00,5864.82,0.47,17.291716406578566,49.04887632443692
2025-12-25 05:50:00,5854.8,0.47,0.7019405777440891,38.85625605300747
2025-12-25 05:55:00,5814.0,-5.51,-1.2051811518434112,33.843977999053344
2025-12-25 06:00:00,5777.59,0.0,-14.537100617817726,27.114065201208515
2025-12-25 06:05:00,5733.45,-5.51,-17.745698925323072,25.29320883582097
2025-12-25 06:10:00,5776.9,24.91,-18.078741119042594,24.80714695527863
2025-12-25 06:15:00,5740.99,12.88,-16.232871392928747,24.80714695527863
2025-12-25 06:20:00,5717.83,-7.0,-15.617773331024944,23.724772624220403
2025-12-25 06:25:00,5754.66,-5.51,-6.964902748093676,24.249427562902444
2025-12-25 06:30:00,5722.68,0.0,-3.529889102237944,24.071611431396878
2025-12-25 06:35:00,5680.47,-5.73,-0.9810218717841497,23.64218938946015
2025-12-25 06:40:00,5592.21,0.0,-0.30496223232761843,17.727860919864305
2025-12-25 06:45:00,5596.8,0.0,-3.9136687601173334,9.702136153874074
2025-12-25 06:50:00,5509.03,-5.94,-4.60849815302934,8.104743765594986
2025-12-25 06:55:00,5527.02,0.0,-7.563712335237427,4.163888026391199
2025-12-25 07:00:00,5464.6,0.0,-4.563899470322726,7.134520595072912
2025-12-25 07:05:00,5455.47,-6.02,-7.93017087934858,4.696986780527746
2025-12-25 07:10:00,5488.77,0.47,-0.964044554907347,12.799053879243887
2025-12-25 07:15:00,5429.68,0.0,0.21289168736641106,0.9172735950937229
2025-12-25 07:20:00,5346.15,-6.63,-16.796480773362358,-6.433099559046798
2025-12-25 07:25:00,5334.26,0.0,-13.869477314718425,-6.361868046063837
2025-12-25 07:30:00,5258.63,0.47,-7.0422861109072326,-0.23655417893196967
2025-12-25 07:35:00,5208.92,0.0,-13.288116877017707,-5.70388345786964
2025-12-25 07:40:00,5107.22,0.7,-6.247091537362009,-0.25742419098417735
2025-12-25 07:45:00,5035.59,0.7,-6.875022034025333,-0.29303298960857155
2025-12-25 07:50:00,5029.49,0.51,-11.095999794926355,-5.736264636478214
2025-12-25 07:55:00,4985.27,0.0,-6.48495330602391,-0.27216201017501257
2025-12-25 08:00:00,4909.83,0.0,-5.479922038671284,0.07475923751180566
2025-12-25 08:05:00,4869.63,0.7,-10.149650091538872,-4.022734493367664
2025-12-25 08:10:00,4904.37,0.0,-3.967123379531027,0.6885957656619863
2025-12-25 08:15:00,4865.02,0.0,-4.925387532146126,0.12586893537328292
2025-12-25 08:20:00,4831.39,-6.48,-10.05690818241039,-3.9252209678496683
2025-12-25 08:25:00,4735.91,-8.44,-4.965464908566987,0.1676236108905882
2025-12-25 08:30:00,4720.69,-6.78,-3.3755459074630796,0.8629880634732849
